,,,26449,84.03317261,55000,9.08687,70.76956177,35000,,,,21701,100,47098.91797,13.21301,81.29912567,35000,,,,16010,100,41217.23,20.92949,68.41039,35000,35000,,,16010,100,38142.6,40.63911,36.71448,35000,,,,20940,100,44345.1,8.502892,87.76536,35000,,,,21305,47.29145,55000,19.3968,17.42399,35000,,,,25018,53.0567,55000,10.9014,36.80014,35000,,,,26571,64.19721,55000,10.28837,48.92796,35000,,,,25323,37.97285,55000,8.645633,24.99706,35000,,,,22858,72.81738,55000,10.28886,57.4608,35000,,,,28914,28.74574,55000,18.87226,0,35000,,,,29554,19.36235,55000,11.29274,1.721413,35000,,,,29554,19.36235,55000,11.29274,1.721413,35000,,,,28914,17.81798,55000,7.528326,5.96947,35000,,,,28914,17.81798,55000,7.528326,5.96947,35000,,,,28914,17.81798,55000,7.528326,5.96947,35000
,,,26479,84.08757019,55000,9.051094,70.88156891,35000,,,,21731,100,47089.37891,13.14239,81.40856934,35000,,,,16040,100,41216.01,20.76927,68.67252,35000,35000,,,16040,100,38144.55,40.53722,36.92152,35000,,,,20971,100,44340.44,8.461896,87.81857,35000,,,,21336,47.26447,55000,19.36211,17.45228,35000,,,,25049,53.06912,55000,10.8829,36.84023,35000,,,,26602,64.21841,55000,10.25827,48.99444,35000,,,,25354,37.9754,55000,8.635011,25.01689,35000,,,,22889,72.83475,55000,10.26693,57.51136,35000,,,,28945,28.74461,55000,18.87157,0,35000,,,,29585,19.29207,55000,11.24909,1.722066,35000,,,,29585,19.29207,55000,11.24909,1.722066,35000,,,,28945,17.81401,55000,7.509135,5.990609,35000,,,,28945,17.81401,55000,7.509135,5.990609,35000,,,,28945,17.81401,55000,7.509135,5.990609,35000
,,,26510,84.1440506,55000,9.014688,70.99692535,35000,,,,21762,100,47079.50391,13.07011,81.52017975,35000,,,,16071,100,41215.63,20.61158,68.94993,35000,35000,,,16071,100,38145.65,40.46632,37.04955,35000,,,,21001,100,44335.84,8.421891,87.86909,35000,,,,21366,47.23864,55000,19.32692,17.48053,35000,,,,25080,53.08154,55000,10.86431,36.88049,35000,,,,26632,64.23899,55000,10.22855,49.06018,35000,,,,25384,37.97797,55000,8.624698,25.03623,35000,,,,22919,72.85162,55000,10.24543,57.56094,35000,,,,28975,28.74351,55000,18.87045,0,35000,,,,29616,19.22232,55000,11.20534,1.722933,35000,,,,29616,19.22232,55000,11.20534,1.722933,35000,,,,28975,17.81035,55000,7.492528,6.009378,35000,,,,28975,17.81035,55000,7.492528,6.009378,35000,,,,28975,17.81035,55000,7.492528,6.009378,35000
,,,26541,84.20119476,55000,8.978222,71.11383057,35000,,,,21793,100,47069.61719,12.99855,81.62987518,35000,,,,16102,100,41213.98,20.44874,69.21075,35000,35000,,,16102,100,38146.7,40.41579,37.15464,35000,,,,21032,100,44331.3,8.381913,87.92065,35000,,,,21397,47.21189,55000,19.29284,17.50869,35000,,,,25110,53.09352,55000,10.84629,36.91961,35000,,,,26663,64.26028,55000,10.19812,49.1275,35000,,,,25415,37.98069,55000,8.614262,25.05586,35000,,,,22950,72.86908,55000,10.22341,57.61166,35000,,,,29006,28.74236,55000,18.8686,0,35000,,,,29645,19.15766,55000,11.16455,1.723813,35000,,,,29645,19.15766,55000,11.16455,1.723813,35000,,,,29006,17.80638,55000,7.477815,6.026971,35000,,,,29006,17.80638,55000,7.477815,6.026971,35000,,,,29006,17.80638,55000,7.477815,6.026971,35000
,,,26571,84.25707245,55000,8.942869,71.22782898,35000,,,,21823,100,47060.03906,12.93009,81.73377228,35000,,,,16130,100,41212.21,20.31398,69.46595,35000,35000,,,16130,100,38147.68,40.36854,37.25417,35000,,,,21063,100,44327.08,8.342685,87.97488,35000,,,,21428,47.1854,55000,19.25758,17.53726,35000,,,,25141,53.10585,55000,10.82791,36.95955,35000,,,,26694,64.28164,55000,10.16749,49.19527,35000,,,,25446,37.98351,55000,8.603891,25.07541,35000,,,,22980,72.88605,55000,10.20184,57.66137,35000,,,,29036,28.74123,55000,18.86727,0,35000,,,,29676,19.08906,55000,11.12113,1.724894,35000,,,,29676,19.08906,55000,11.12113,1.724894,35000,,,,29036,17.80276,55000,7.464913,6.042655,35000,,,,29036,17.80276,55000,7.464913,6.042655,35000,,,,29036,17.80276,55000,7.464913,6.042655,35000
,,,26602,84.31532288,55000,8.906426,71.34533691,35000,,,,21854,100,47050.17969,12.86022,81.83889771,35000,,,,16161,100,41209.98,20.16608,69.74434,35000,35000,,,16161,100,38148.84,40.31228,37.37487,35000,,,,21093,100,44323.13,8.304755,88.02898,35000,,,,21458,47.15987,55000,19.22283,17.56545,35000,,,,25171,53.11774,55000,10.81,36.99848,35000,,,,26723,64.30173,55000,10.13808,49.26052,35000,,,,25476,37.9863,55000,8.593822,25.09444,35000,,,,23011,72.90355,55000,10.17976,57.7122,35000,,,,29067,28.74006,55000,18.86606,0,35000,,,,29706,19.02311,55000,11.07902,1.726118,35000,,,,29706,19.02311,55000,11.07902,1.726118,35000,,,,29067,17.79899,55000,7.452718,6.057888,35000,,,,29067,17.79899,55000,7.452718,6.057888,35000,,,,29067,17.79899,55000,7.452718,6.057888,35000
,,,26632,84.37220001,55000,8.871237,71.45818329,35000,,,,21884,100,47040.61328,12.79233,81.94078064,35000,,,,16191,100,41207.64,20.02742,69.99664,35000,35000,,,16191,100,38150.11,40.25552,37.49881,35000,,,,21124,100,44318.77,8.266806,88.07673,35000,,,,21489,47.13367,55000,19.18801,17.5939,35000,,,,25202,53.13005,55000,10.79164,37.03835,35000,,,,26754,64.32324,55000,10.10738,49.32852,35000,,,,25507,37.98925,55000,8.583601,25.11377,35000,,,,23042,72.92113,55000,10.15728,57.76402,35000,,,,29098,28.73888,55000,18.86462,0,35000,,,,29737,18.9554,55000,11.03544,1.727482,35000,,,,29737,18.9554,55000,11.03544,1.727482,35000,,,,29098,17.79497,55000,7.441165,6.073162,35000,,,,29098,17.79497,55000,7.441165,6.073162,35000,,,,29098,17.79497,55000,7.441165,6.073162,35000
,,,26663,84.43114471,55000,8.836067,71.57030487,35000,,,,21915,100,47030.75781,12.72272,82.04445648,35000,,,,16222,100,41205,19.89609,70.22789,35000,35000,,,16222,100,38151.97,40.16302,37.69578,35000,,,,21154,100,44314.53,8.229892,88.12289,35000,,,,21519,47.10849,55000,19.15409,17.62151,35000,,,,25233,53.14234,55000,10.77322,37.07835,35000,,,,26784,64.34408,55000,10.07711,49.39569,35000,,,,25537,37.99218,55000,8.573637,25.13264,35000,,,,23070,72.93711,55000,10.13666,57.81153,35000,,,,29128,28.73772,55000,18.86309,0,35000,,,,29767,18.89016,55000,10.99346,1.728526,35000,,,,29767,18.89016,55000,10.99346,1.728526,35000,,,,29128,17.7912,55000,7.428856,6.088454,35000,,,,29128,17.7912,55000,7.428856,6.088454,35000,,,,29128,17.7912,55000,7.428856,6.088454,35000
,,,26694,84.48975372,55000,8.801566,71.67903137,35000,,,,21946,100,47020.91797,12.65374,82.14607239,35000,,,,16252,100,41202.72,19.76972,70.45761,35000,35000,,,16252,100,38153.48,40.0632,37.87639,35000,,,,21185,100,44310.15,8.192957,88.16724,35000,,,,21550,47.0826,55000,19.12057,17.64913,35000,,,,25262,53.15393,55000,10.75566,37.11656,35000,,,,26815,64.36565,55000,10.04642,49.46367,35000,,,,25568,37.99525,55000,8.563518,25.15183,35000,,,,23101,72.95473,55000,10.11495,57.86142,35000,,,,29159,28.73652,55000,18.86174,0,35000,,,,29798,18.82306,55000,10.95022,1.729377,35000,,,,29798,18.82306,55000,10.95022,1.729377,35000,,,,29159,17.78696,55000,7.416554,6.104703,35000,,,,29159,17.78696,55000,7.416554,6.104703,35000,,,,29159,17.78696,55000,7.416554,6.104703,35000
,,,26723,84.54402924,55000,8.769509,71.77870178,35000,,,,21974,100,47011.94141,12.59128,82.23660278,35000,,,,16283,100,41199.65,19.63447,70.686,35000,35000,,,16283,100,38155.33,39.97639,38.0544,35000,,,,21216,100,44305.89,8.156424,88.21265,35000,,,,21581,47.05782,55000,19.08523,17.67727,35000,,,,25293,53.16628,55000,10.73713,37.15684,35000,,,,26845,64.38663,55000,10.01672,49.52937,35000,,,,25599,37.9984,55000,8.5534,25.17105,35000,,,,23131,72.97176,55000,10.09387,57.90985,35000,,,,29189,28.73538,55000,18.86007,0,35000,,,,29829,18.75614,55000,10.90711,1.730068,35000,,,,29829,18.75614,55000,10.90711,1.730068,35000,,,,29189,17.78366,55000,7.402956,6.120296,35000,,,,29189,17.78366,55000,7.402956,6.120296,35000,,,,29189,17.78366,55000,7.402956,6.120296,35000
,,,26754,84.60139465,55000,8.736423,71.87997437,35000,,,,22005,100,47002.41797,12.52347,82.33768463,35000,,,,16314,100,41196.44,19.50536,70.89559,35000,35000,,,16314,100,38157.04,39.86794,38.25375,35000,,,,21244,100,44301.62,8.122925,88.2476,35000,,,,21609,47.03529,55000,19.05244,17.70352,35000,,,,25323,53.17819,55000,10.71983,37.1944,35000,,,,26876,64.40818,55000,9.986506,49.59621,35000,,,,25627,38.0013,55000,8.544007,25.18896,35000,,,,23162,72.98927,55000,10.07249,57.95891,35000,,,,29220,28.73424,55000,18.85831,0,35000,,,,29859,18.69164,55000,10.86551,1.730596,35000,,,,29859,18.69164,55000,10.86551,1.730596,35000,,,,29220,17.7794,55000,7.390467,6.136619,35000,,,,29220,17.7794,55000,7.390467,6.136619,35000,,,,29220,17.7794,55000,7.390467,6.136619,35000
,,,26784,84.65591431,55000,8.704562,71.97564697,35000,,,,22035,100,46992.96484,12.45548,82.43775177,35000,,,,16344,100,41193.28,19.38407,71.08862,35000,35000,,,16344,100,38158.62,39.77701,38.42016,35000,,,,21275,100,44297.21,8.086243,88.29134,35000,,,,21640,47.01038,55000,19.01937,17.73173,35000,,,,25354,53.1905,55000,10.70176,37.23372,35000,,,,26907,64.42971,55000,9.956248,49.66315,35000,,,,25658,38.00455,55000,8.534052,25.20793,35000,,,,23192,73.00618,55000,10.05173,58.00656,35000,,,,29251,28.7331,55000,18.85668,0,35000,,,,29890,18.62531,55000,10.82273,1.730943,35000,,,,29890,18.62531,55000,10.82273,1.730943,35000,,,,29251,17.77631,55000,7.376939,6.151924,35000,,,,29251,17.77631,55000,7.376939,6.151924,35000,,,,29251,17.77631,55000,7.376939,6.151924,35000
,,,26815,84.71102142,55000,8.672435,72.07043457,35000,,,,22066,100,46983.41797,12.38661,82.53919983,35000,,,,16375,100,41190.05,19.25526,71.29304,35000,35000,,,16375,100,38159.91,39.68684,38.57805,35000,,,,21305,100,44293.68,8.051689,88.34305,35000,,,,21670,46.9866,55000,18.98792,17.76205,35000,,,,25384,53.20235,55000,10.68397,37.2725,35000,,,,26937,64.45055,55000,9.926701,49.72859,35000,,,,25688,38.00776,55000,8.524305,25.22658,35000,,,,23223,73.02369,55000,10.0292,58.05846,35000,,,,29279,28.73206,55000,18.8546,0,35000,,,,29920,18.56128,55000,10.78147,1.73116,35000,,,,29920,18.56128,55000,10.78147,1.73116,35000,,,,29279,17.77189,55000,7.366472,6.166828,35000,,,,29279,17.77189,55000,7.366472,6.166828,35000,,,,29279,17.77189,55000,7.366472,6.166828,35000
,,,26845,84.76319122,55000,8.641614,72.15975189,35000,,,,22096,100,46974.03906,12.32113,82.63171387,35000,,,,16405,100,41186.85,19.12575,71.4976,35000,35000,,,16405,100,38161.7,39.58384,38.77269,35000,,,,21336,100,44289.51,8.015256,88.39025,35000,,,,21701,46.9665,55000,18.95261,17.79387,35000,,,,25415,53.21463,55000,10.66557,37.31258,35000,,,,26968,64.47212,55000,9.896313,49.7959,35000,,,,25719,38.01112,55000,8.514399,25.24556,35000,,,,23254,73.04114,55000,10.00796,58.10721,35000,,,,29310,28.73096,55000,18.85315,0,35000,,,,29951,18.49536,55000,10.73906,1.731248,35000,,,,29951,18.49536,55000,10.73906,1.731248,35000,,,,29310,17.76824,55000,7.355718,6.180955,35000,,,,29310,17.76824,55000,7.355718,6.180955,35000,,,,29310,17.76824,55000,7.355718,6.180955,35000
,,,26876,84.81707764,55000,8.610496,72.24765778,35000,,,,22127,100,46964.5,12.25581,82.72177124,35000,,,,16436,100,41183.5,18.99059,71.70909,35000,35000,,,16436,100,38162.81,39.49472,38.915,35000,,,,21366,100,44285.94,7.981013,88.44114,35000,,,,21731,46.94779,55000,18.91892,17.82348,35000,,,,25446,53.22694,55000,10.64706,37.35291,35000,,,,26998,64.49297,55000,9.867195,49.8602,35000,,,,25749,38.01443,55000,8.504703,25.26422,35000,,,,23284,73.05803,55000,9.986936,58.1555,35000,,,,29340,28.73004,55000,18.85043,0,35000,,,,29982,18.42974,55000,10.69686,1.731177,35000,,,,29982,18.42974,55000,10.69686,1.731177,35000,,,,29340,17.76391,55000,7.346673,6.194465,35000,,,,29340,17.76391,55000,7.346673,6.194465,35000,,,,29340,17.76391,55000,7.346673,6.194465,35000
,,,26907,84.86904144,55000,8.579851,72.33286285,35000,,,,22158,100,46955.16406,12.19241,82.80867767,35000,,,,16467,100,41179.9,18.86131,71.90279,35000,35000,,,16467,100,38163.91,39.42113,39.04288,35000,,,,21397,100,44282.04,7.945655,88.49059,35000,,,,21762,46.93206,55000,18.88263,17.8539,35000,,,,25476,53.23888,55000,10.62896,37.39239,35000,,,,27029,64.5145,55000,9.837834,49.92488,35000,,,,25780,38.0179,55000,8.494855,25.2832,35000,,,,23315,73.07544,55000,9.965311,58.2052,35000,,,,29371,28.72948,55000,18.84766,0,35000,,,,30010,18.3707,55000,10.65888,1.731061,35000,,,,30010,18.3707,55000,10.65888,1.731061,35000,,,,29371,17.76033,55000,7.337996,6.20686,35000,,,,29371,17.76033,55000,7.337996,6.20686,35000,,,,29371,17.76033,55000,7.337996,6.20686,35000
,,,26937,84.91764832,55000,8.55047,72.41342163,35000,,,,22188,100,46945.80469,12.13114,82.88812256,35000,,,,16496,100,41176.68,18.73821,72.09,35000,35000,,,16496,100,38165.75,39.32899,39.22966,35000,,,,21428,100,44278.13,7.908046,88.5462,35000,,,,21793,46.91633,55000,18.84579,17.88467,35000,,,,25507,53.25124,55000,10.61036,37.43291,35000,,,,27060,64.53587,55000,9.808453,49.98969,35000,,,,25811,38.02142,55000,8.485023,25.30218,35000,,,,23345,73.09224,55000,9.944391,58.25326,35000,,,,29401,28.72902,55000,18.84374,0,35000,,,,30041,18.30559,55000,10.61712,1.730742,35000,,,,30041,18.30559,55000,10.61712,1.730742,35000,,,,29401,17.75619,55000,7.330497,6.218821,35000,,,,29401,17.75619,55000,7.330497,6.218821,35000,,,,29401,17.75619,55000,7.330497,6.218821,35000
,,,26968,84.9664917,55000,8.520789,72.49356079,35000,,,,22219,100,46936.76953,12.06984,82.97235107,35000,,,,16527,100,41173.37,18.61895,72.26957,35000,35000,,,16527,100,38166.81,39.24655,39.37013,35000,,,,21458,100,44274.35,7.870353,88.6035,35000,,,,21823,46.90308,55000,18.80899,17.91491,35000,,,,25537,53.26323,55000,10.59218,37.47251,35000,,,,27088,64.55519,55000,9.780814,50.05098,35000,,,,25841,38.02488,55000,8.475445,25.32072,35000,,,,23376,73.10955,55000,9.923289,58.30189,35000,,,,29432,28.72859,55000,18.84129,0,35000,,,,30071,18.24275,55000,10.5769,1.730363,35000,,,,30071,18.24275,55000,10.5769,1.730363,35000,,,,29432,17.75253,55000,7.323354,6.229981,35000,,,,29432,17.75253,55000,7.323354,6.229981,35000,,,,29432,17.75253,55000,7.323354,6.229981,35000
,,,26998,85.01176453,55000,8.4919,72.57099152,35000,,,,22249,100,46927.63281,12.00883,83.05236816,35000,,,,16557,100,41170.2,18.50739,72.43565,35000,35000,,,16557,100,38167.95,39.18232,39.49716,35000,,,,21489,100,44270.34,7.830659,88.66356,35000,,,,21854,46.88625,55000,18.7734,17.9442,35000,,,,25568,53.27566,55000,10.57341,37.51339,35000,,,,27119,64.57665,55000,9.750383,50.11855,35000,,,,25872,38.02849,55000,8.465768,25.33967,35000,,,,23407,73.12678,55000,9.902562,58.34958,35000,,,,29463,28.72826,55000,18.83662,0,35000,,,,30102,18.17803,55000,10.53559,1.729861,35000,,,,30102,18.17803,55000,10.53559,1.729861,35000,,,,29463,17.74854,55000,7.317065,6.240932,35000,,,,29463,17.74854,55000,7.317065,6.240932,35000,,,,29463,17.74854,55000,7.317065,6.240932,35000
,,,27029,85.05793762,55000,8.462292,72.64918518,35000,,,,22280,100,46918.17578,11.94501,83.13635254,35000,,,,16588,100,41166.94,18.39574,72.59984,35000,35000,,,16588,100,38169.38,39.10024,39.66414,35000,,,,21519,100,44267.1,7.792374,88.73228,35000,,,,21884,46.87239,55000,18.73598,17.97493,35000,,,,25599,53.28808,55000,10.55466,37.55421,35000,,,,27149,64.59742,55000,9.720465,50.18499,35000,,,,25902,38.0321,55000,8.45654,25.35868,35000,,,,23435,73.1423,55000,9.883657,58.3931,35000,,,,29493,28.72842,55000,18.83451,0,35000,,,,30132,18.11557,55000,10.49581,1.72935,35000,,,,30132,18.11557,55000,10.49581,1.72935,35000,,,,29493,17.74481,55000,7.311239,6.251152,35000,,,,29493,17.74481,55000,7.311239,6.251152,35000,,,,29493,17.74481,55000,7.311239,6.251152,35000
,,,27060,85.10243988,55000,8.432787,72.72662354,35000,,,,22311,100,46908.71484,11.88131,83.21899414,35000,,,,16618,100,41163.8,18.28815,72.75847,35000,35000,,,16618,100,38171.3,38.98473,39.89327,35000,,,,21550,100,44263.46,7.752941,88.79929,35000,,,,21915,46.85667,55000,18.69905,18.00515,35000,,,,25627,53.29933,55000,10.53744,37.5918,35000,,,,27180,64.61891,55000,9.690052,50.25239,35000,,,,25933,38.03598,55000,8.447135,25.37804,35000,,,,23466,73.15929,55000,9.863803,58.43869,35000,,,,29524,28.72836,55000,18.82841,0,35000,,,,30163,18.05127,55000,10.45492,1.728795,35000,,,,30163,18.05127,55000,10.45492,1.728795,35000,,,,29524,17.7411,55000,7.305587,6.261128,35000,,,,29524,17.7411,55000,7.305587,6.261128,35000,,,,29524,17.7411,55000,7.305587,6.261128,35000
,,,27088,85.14105225,55000,8.405743,72.79759216,35000,,,,22340,100,46900.04297,11.82083,83.30033112,35000,,,,16649,100,41160.6,18.17962,72.91759,35000,35000,,,16649,100,38172.96,38.85258,40.12082,35000,,,,21581,100,44259.57,7.713435,88.8634,35000,,,,21946,46.84832,55000,18.66,18.03345,35000,,,,25658,53.31176,55000,10.51897,37.63202,35000,,,,27210,64.63972,55000,9.660577,50.31767,35000,,,,25964,38.03998,55000,8.437685,25.3975,35000,,,,23496,73.17559,55000,9.844543,58.48288,35000,,,,29554,28.72835,55000,18.82723,0,35000,,,,30194,17.98717,55000,10.41427,1.728195,35000,,,,30194,17.98717,55000,10.41427,1.728195,35000,,,,29554,17.73765,55000,7.300124,6.270585,35000,,,,29554,17.73765,55000,7.300124,6.270585,35000,,,,29554,17.73765,55000,7.300124,6.270585,35000
,,,27119,85.18252564,55000,8.37678,72.8731308,35000,,,,22371,100,46891.03125,11.75476,83.39380646,35000,,,,16680,100,41157.44,18.07228,73.0741,35000,35000,,,16680,100,38174.57,38.71523,40.35077,35000,,,,21609,100,44256.18,7.677227,88.92583,35000,,,,21974,46.82731,55000,18.63058,18.05904,35000,,,,25688,53.32381,55000,10.50096,37.67125,35000,,,,27241,64.66124,55000,9.630586,50.384,35000,,,,25992,38.04361,55000,8.428875,25.41568,35000,,,,23527,73.19228,55000,9.824822,58.52813,35000,,,,29585,28.72845,55000,18.81877,0,35000,,,,29585,28.72845,55000,18.81877,0,35000,,,,29585,28.72845,55000,18.81877,0,35000,,,,29585,17.73399,55000,7.295101,6.280002,35000,,,,29585,17.73399,55000,7.295101,6.280002,35000,,,,29585,17.73399,55000,7.295101,6.280002,35000
,,,27149,85.22094727,55000,8.348583,72.94681549,35000,,,,22401,100,46882.21484,11.68902,83.48668671,35000,,,,16710,100,41154.36,17.9717,73.23026,35000,35000,,,16710,100,38176.16,38.57341,40.58337,35000,,,,21640,100,44252.36,7.638328,88.99147,35000,,,,22005,46.80001,55000,18.60134,18.08783,35000,,,,25719,53.3363,55000,10.48234,37.71179,35000,,,,27272,64.68275,55000,9.600408,50.4508,35000,,,,26023,38.0477,55000,8.419571,25.43484,35000,,,,23557,73.20834,55000,9.805583,58.57226,35000,,,,29616,28.7286,55000,18.81858,0,35000,,,,29616,28.7286,55000,18.81858,0,35000,,,,29616,28.7286,55000,18.81858,0,35000,,,,29616,17.73081,55000,7.289689,6.289045,35000,,,,29616,17.73081,55000,7.289689,6.289045,35000,,,,29616,17.73081,55000,7.289689,6.289045,35000
,,,27180,85.26029205,55000,8.319998,73.02101135,35000,,,,22432,100,46873.30469,11.62043,83.5872879,35000,,,,16741,100,41150.98,17.87674,73.39671,35000,35000,,,16741,100,38177.73,38.42808,40.81907,35000,,,,21670,100,44248.48,7.599613,89.05646,35000,,,,22035,46.77257,55000,18.56973,18.11869,35000,,,,25749,53.34842,55000,10.46411,37.75153,35000,,,,27302,64.70343,55000,9.570836,50.51643,35000,,,,26053,38.05173,55000,8.410358,25.45382,35000,,,,23588,73.22476,55000,9.786201,58.61664,35000,,,,29645,28.72874,55000,18.81155,0,35000,,,,29645,28.72874,55000,18.81155,0,35000,,,,29645,28.72874,55000,18.81155,0,35000,,,,29645,17.72748,55000,7.284607,6.297917,35000,,,,29645,17.72748,55000,7.284607,6.297917,35000,,,,29645,17.72748,55000,7.284607,6.297917,35000
,,,27210,85.29695129,55000,8.292295,73.09315491,35000,,,,22462,100,46864.73828,11.55349,83.68595886,35000,,,,16771,100,41147.61,17.7846,73.55496,35000,35000,,,16771,100,38179.13,38.2903,41.03754,35000,,,,21701,100,44247.19,7.56273,89.16016,35000,,,,22066,46.7442,55000,18.53742,18.15049,35000,,,,25780,53.36089,55000,10.44533,37.79251,35000,,,,27333,64.7249,55000,9.540346,50.58408,35000,,,,26084,38.05597,55000,8.400973,25.47316,35000,,,,23619,73.24101,55000,9.767238,58.66,35000,,,,29676,28.7273,55000,18.79947,0,35000,,,,29676,28.7273,55000,18.79947,0,35000,,,,29676,28.7273,55000,18.79947,0,35000,,,,29676,17.72449,55000,7.279274,6.306659,35000,,,,29676,17.72449,55000,7.279274,6.306659,35000,,,,29676,17.72449,55000,7.279274,6.306659,35000
,,,27241,85.33354187,55000,8.26405,73.16677856,35000,,,,22493,100,46855.8125,11.48393,83.78746033,35000,,,,16802,100,41144.4,17.69739,73.7052,35000,35000,,,16802,100,38180.52,38.15701,41.24957,35000,,,,21731,100,44244.04,7.52456,89.23495,35000,,,,22096,46.7171,55000,18.50447,18.18251,35000,,,,25811,53.37337,55000,10.42648,37.83363,35000,,,,27363,64.7458,55000,9.510253,50.65097,35000,,,,26114,38.06013,55000,8.391811,25.4921,35000,,,,23649,73.25665,55000,9.748625,58.70252,35000,,,,29706,28.72736,55000,18.79616,0,35000,,,,29706,28.72736,55000,18.79616,0,35000,,,,29706,28.72736,55000,18.79616,0,35000,,,,29706,17.72076,55000,7.27492,6.315586,35000,,,,29706,17.72076,55000,7.27492,6.315586,35000,,,,29706,17.72076,55000,7.27492,6.315586,35000
